"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","global","scalar","%","0.850847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","global","score","1","0.510061","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","global","scalar","%","0.348839","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","global","scalar","%","0.377614","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","global","scalar","%","0.0591937","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","global","score","1","0.665412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","global","scalar","months","2.07836","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","global","score","1","0.842459","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","global","scalar","%","0.0478386","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","global","score","1","0.729847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","global","scalar","%","0.776129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","global","score","1","0.514204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","global","scalar","%","0.431949","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","global","scalar","%","0.469234","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","global","scalar","%","0.05665","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","global","score","1","0.685066","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","global","scalar","months","2.14187","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","global","score","1","0.837543","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","global","scalar","%","0.139458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","global","score","1","0.727826","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","global","scalar","%","0.833504","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","global","score","1","0.505621","80.0"
