"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","mide","scalar","%","0.303357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.383958","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0971045","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.38705","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.47263","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.138102","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","shaf","scalar","%","1.35389","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.39608","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.131893","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","boas","scalar","%","0.0482914","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0489814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00237054","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","ceas","scalar","%","0.20332","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.215225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0699129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","seas","scalar","%","0.931982","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.00863","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0922965","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","eqas","scalar","%","0.203568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.274513","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0175387","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","aust","scalar","%","0.469404","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.496429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","aust","scalar","%","0.119853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","global","score","1","0.783295","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","bona","score","1","0.512441","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","tena","score","1","0.179814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","ceam","score","1","0.127322","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","nhsa","score","1","0.620664","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","shsa","score","1","0.363078","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","euro","score","1","0.0794123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","mide","score","1","0.0914958","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","nhaf","score","1","0.666456","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","shaf","score","1","0.62436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","boas","score","1","0.717108","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","ceas","score","1","0.709571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","seas","score","1","0.344182","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","eqas","score","1","0.246031","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Spatial Distribution Score","MeanState","aust","score","1","0.727751","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","global","scalar","months","2.01533","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","global","score","1","0.853194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","bona","scalar","months","1.89606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","bona","score","1","0.925268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","tena","scalar","months","2.4055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","tena","score","1","0.69316","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","ceam","scalar","months","1.63621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","ceam","score","1","0.871679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","nhsa","scalar","months","1.38829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","nhsa","score","1","0.917484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","shsa","scalar","months","1.76953","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","shsa","score","1","0.839051","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","euro","scalar","months","2.19458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","euro","score","1","0.808105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","mide","scalar","months","2.53085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","mide","score","1","0.768066","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","nhaf","scalar","months","1.73165","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","nhaf","score","1","0.90977","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","shaf","scalar","months","1.37819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","shaf","score","1","0.90562","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","ceas","scalar","months","2.36203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","ceas","score","1","0.723741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","seas","scalar","months","1.96976","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","seas","score","1","0.864503","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","eqas","scalar","months","1.97926","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","eqas","score","1","0.847611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Phase Shift","MeanState","aust","scalar","months","2.58238","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Seasonal Cycle Score","MeanState","aust","score","1","0.585629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","global","scalar","%","0.259287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","global","score","1","0.733284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","bona","scalar","%","-0.00461846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","bona","score","1","0.888206","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","tena","scalar","%","0.277882","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","tena","score","1","0.480601","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","ceam","scalar","%","0.65965","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","ceam","score","1","0.338484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","nhsa","scalar","%","0.554201","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","nhsa","score","1","0.526895","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","shsa","scalar","%","0.698815","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","shsa","score","1","0.497952","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","euro","scalar","%","0.246979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","euro","score","1","0.473886","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","mide","scalar","%","0.358741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","mide","score","1","0.453931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","nhaf","scalar","%","0.239792","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","nhaf","score","1","0.771648","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","shaf","scalar","%","-0.0608423","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","shaf","score","1","0.756229","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","boas","scalar","%","0.015367","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","boas","score","1","0.864767","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","ceas","scalar","%","0.0894895","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","ceas","score","1","0.797537","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","seas","scalar","%","0.860605","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","seas","score","1","0.53512","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","eqas","scalar","%","0.226501","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","eqas","score","1","0.570384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias","MeanState","aust","scalar","%","-0.0327653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Bias Score","MeanState","aust","score","1","0.749195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","global","scalar","%","0.905917","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","global","score","1","0.512084","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","bona","scalar","%","0.11144","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","bona","score","1","0.746017","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","tena","scalar","%","0.492698","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","tena","score","1","0.33765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","ceam","scalar","%","0.868733","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","ceam","score","1","0.315021","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","nhsa","scalar","%","0.733022","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","nhsa","score","1","0.485492","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","shsa","scalar","%","0.937612","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","shsa","score","1","0.430521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","euro","scalar","%","0.447833","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","euro","score","1","0.308941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","mide","scalar","%","0.60692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE Score","MeanState","mide","score","1","0.319511","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","RMSE","MeanState","nhaf","scalar","%","2.5469","80.0"
