"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0876494","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","ceam","scalar","%","0.665474","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.756501","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0852916","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.63436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.672574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0868395","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","shsa","scalar","%","0.795612","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.82485","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0288754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","euro","scalar","%","0.261064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.290586","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0366314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","mide","scalar","%","0.32307","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.402177","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","mide","scalar","%","0.12064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.33919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.41945","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.167966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","shaf","scalar","%","1.33161","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.37222","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.155259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","boas","scalar","%","0.0618187","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0627009","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00310056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","ceas","scalar","%","0.233342","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.246086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0905384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","seas","scalar","%","0.931777","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.00836","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","seas","scalar","%","0.092838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","eqas","scalar","%","0.200731","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.270925","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0166731","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","aust","scalar","%","0.478335","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.506146","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","aust","scalar","%","0.11862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","global","score","1","0.76594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","bona","score","1","0.590673","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","tena","score","1","0.18191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","ceam","score","1","0.138053","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","nhsa","score","1","0.658884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","shsa","score","1","0.415337","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","euro","score","1","0.0889313","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","mide","score","1","0.0984696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","nhaf","score","1","0.591907","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","shaf","score","1","0.553925","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","boas","score","1","0.766813","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","ceas","score","1","0.724603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","seas","score","1","0.37379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","eqas","score","1","0.273079","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","aust","score","1","0.713685","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","global","scalar","months","2.04666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","global","score","1","0.847629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","bona","scalar","months","1.89796","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","bona","score","1","0.925121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","tena","scalar","months","2.40579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","tena","score","1","0.698408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","ceam","scalar","months","1.70423","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","ceam","score","1","0.852076","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","nhsa","scalar","months","1.39338","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","nhsa","score","1","0.916059","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","shsa","scalar","months","1.83168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","shsa","score","1","0.824554","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","euro","scalar","months","2.1965","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","euro","score","1","0.806571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","mide","scalar","months","2.53686","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","mide","score","1","0.766185","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","nhaf","scalar","months","1.72649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","nhaf","score","1","0.902656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","shaf","scalar","months","1.41424","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","shaf","score","1","0.904077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","ceas","scalar","months","2.37104","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","ceas","score","1","0.721667","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","seas","scalar","months","2.18757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","seas","score","1","0.842014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","eqas","scalar","months","2.00186","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","eqas","score","1","0.84198","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","aust","scalar","months","2.59644","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","aust","score","1","0.578639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","global","scalar","%","0.261711","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","global","score","1","0.731445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","bona","scalar","%","0.00323529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","bona","score","1","0.88696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","tena","scalar","%","0.316667","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","tena","score","1","0.458396","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","ceam","scalar","%","0.674074","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","ceam","score","1","0.331731","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","nhsa","scalar","%","0.52981","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","nhsa","score","1","0.530007","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","shsa","scalar","%","0.679156","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","shsa","score","1","0.513009","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","euro","scalar","%","0.265524","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","euro","score","1","0.428711","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","mide","scalar","%","0.37696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","mide","score","1","0.44734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","nhaf","scalar","%","0.186609","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","nhaf","score","1","0.767792","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","shaf","scalar","%","-0.0847031","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","shaf","score","1","0.755088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","boas","scalar","%","0.0290866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","boas","score","1","0.851609","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","ceas","scalar","%","0.12035","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","ceas","score","1","0.792479","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","seas","scalar","%","0.860333","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","seas","score","1","0.528469","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","eqas","scalar","%","0.222913","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","eqas","score","1","0.570181","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","aust","scalar","%","-0.0230482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","aust","score","1","0.74775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","global","scalar","%","0.92014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","global","score","1","0.508261","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","bona","scalar","%","0.120008","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","bona","score","1","0.74444","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","tena","scalar","%","0.551708","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","tena","score","1","0.321414","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","ceam","scalar","%","0.864104","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","ceam","score","1","0.321202","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","nhsa","scalar","%","0.703628","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","nhsa","score","1","0.503573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","shsa","scalar","%","0.908003","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","shsa","score","1","0.438019","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","euro","scalar","%","0.473239","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","euro","score","1","0.281473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","mide","scalar","%","0.623687","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","mide","score","1","0.315604","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","nhaf","scalar","%","2.56084","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","nhaf","score","1","0.480016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","shaf","scalar","%","2.36155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","shaf","score","1","0.503176","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","boas","scalar","%","0.156857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","boas","score","1","0.633055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","ceas","scalar","%","0.476366","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","ceas","score","1","0.570524","80.0"
