"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","euro","scalar","%","0.264782","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.294389","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0397007","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","mide","scalar","%","0.329982","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.412152","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","mide","scalar","%","0.119716","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.48777","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.5783","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.166588","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","shaf","scalar","%","1.44495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.48944","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.156142","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","boas","scalar","%","0.0589557","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0597983","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00287791","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","ceas","scalar","%","0.230753","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.243441","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0885723","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","seas","scalar","%","1.00593","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.08878","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0983517","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","eqas","scalar","%","0.243157","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.328521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0193222","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","aust","scalar","%","0.512104","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.54136","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","aust","scalar","%","0.133698","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","global","score","1","0.789014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","bona","score","1","0.57082","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","tena","score","1","0.166043","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","ceam","score","1","0.117499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","nhsa","score","1","0.612661","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","shsa","score","1","0.350868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","euro","score","1","0.0776178","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","mide","score","1","0.0877583","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","nhaf","score","1","0.698546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","shaf","score","1","0.646368","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","boas","score","1","0.761653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","ceas","score","1","0.718176","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","seas","score","1","0.328763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","eqas","score","1","0.208387","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Spatial Distribution Score","MeanState","aust","score","1","0.737085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","global","scalar","months","2.01333","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","global","score","1","0.852544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","bona","scalar","months","1.89796","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","bona","score","1","0.925121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","tena","scalar","months","2.40249","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","tena","score","1","0.697141","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","ceam","scalar","months","1.64452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","ceam","score","1","0.865487","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","nhsa","scalar","months","1.39239","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","nhsa","score","1","0.924426","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","shsa","scalar","months","1.75411","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","shsa","score","1","0.86734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","euro","scalar","months","2.17815","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","euro","score","1","0.813598","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","mide","scalar","months","2.51323","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","mide","score","1","0.772265","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","nhaf","scalar","months","1.72877","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","nhaf","score","1","0.906211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","shaf","scalar","months","1.39322","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","shaf","score","1","0.901654","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","ceas","scalar","months","2.36433","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","ceas","score","1","0.723103","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","seas","scalar","months","1.98616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","seas","score","1","0.862589","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","eqas","scalar","months","1.98855","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","eqas","score","1","0.844923","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Phase Shift","MeanState","aust","scalar","months","2.55321","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Seasonal Cycle Score","MeanState","aust","score","1","0.589038","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","global","scalar","%","0.31056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","global","score","1","0.731876","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","bona","scalar","%","0.00120311","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","bona","score","1","0.88765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","tena","scalar","%","0.313497","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","tena","score","1","0.458927","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","ceam","scalar","%","0.722596","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","ceam","score","1","0.310634","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","nhsa","scalar","%","0.636931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","nhsa","score","1","0.509689","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","shsa","scalar","%","0.770807","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","shsa","score","1","0.482475","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","euro","scalar","%","0.269328","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","euro","score","1","0.433713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","mide","scalar","%","0.386935","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","mide","score","1","0.444516","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","nhaf","scalar","%","0.345458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","nhaf","score","1","0.773076","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","shaf","scalar","%","0.0325205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","shaf","score","1","0.759569","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","boas","scalar","%","0.0261839","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","boas","score","1","0.85422","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","ceas","scalar","%","0.117706","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","ceas","score","1","0.793511","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","seas","scalar","%","0.940746","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","seas","score","1","0.515335","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","eqas","scalar","%","0.280509","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","eqas","score","1","0.529015","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias","MeanState","aust","scalar","%","0.0121664","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Bias Score","MeanState","aust","score","1","0.74664","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","global","scalar","%","0.950659","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","global","score","1","0.509663","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","bona","scalar","%","0.117756","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","bona","score","1","0.744894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","tena","scalar","%","0.548582","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","tena","score","1","0.321271","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","ceam","scalar","%","0.932972","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","ceam","score","1","0.304431","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","nhsa","scalar","%","0.818736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","nhsa","score","1","0.478281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","shsa","scalar","%","1.00722","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","shsa","score","1","0.431568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","euro","scalar","%","0.481829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","euro","score","1","0.283488","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","mide","scalar","%","0.643508","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","mide","score","1","0.31155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","nhaf","scalar","%","2.60629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","nhaf","score","1","0.479412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","shaf","scalar","%","2.35985","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","shaf","score","1","0.509604","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","boas","scalar","%","0.152214","80.0"
