"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.827819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0905037","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.779924","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.827405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0996469","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","shsa","scalar","%","0.915469","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.949272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0289937","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","euro","scalar","%","0.269656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.299884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0398591","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","mide","scalar","%","0.33156","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.413798","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","mide","scalar","%","0.121119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.47654","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.56615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.168904","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","shaf","scalar","%","1.45574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.50049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.15968","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","boas","scalar","%","0.0617954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0626766","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00314661","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","ceas","scalar","%","0.237169","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.250224","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0908792","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","seas","scalar","%","1.03117","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.11596","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","seas","scalar","%","0.102431","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","eqas","scalar","%","0.270357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.365307","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0213879","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","aust","scalar","%","0.515969","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.545277","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","aust","scalar","%","0.136898","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","global","score","1","0.786046","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","bona","score","1","0.589966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","tena","score","1","0.163904","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","ceam","score","1","0.117631","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","nhsa","score","1","0.612798","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","shsa","score","1","0.351093","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","euro","score","1","0.0793297","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","mide","score","1","0.0896439","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","nhaf","score","1","0.67361","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","shaf","score","1","0.637895","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","boas","score","1","0.766719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","ceas","score","1","0.719846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","seas","score","1","0.329973","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","eqas","score","1","0.188701","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","aust","score","1","0.736561","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","global","scalar","months","2.02637","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","global","score","1","0.852089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","bona","scalar","months","1.89966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","bona","score","1","0.925019","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","tena","scalar","months","2.41359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","tena","score","1","0.697755","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","ceam","scalar","months","1.65255","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","ceam","score","1","0.865754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","nhsa","scalar","months","1.4056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","nhsa","score","1","0.923551","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","shsa","scalar","months","1.79866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","shsa","score","1","0.846961","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","euro","scalar","months","2.18559","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","euro","score","1","0.810242","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","mide","scalar","months","2.52823","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","mide","score","1","0.769331","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","nhaf","scalar","months","1.71341","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","nhaf","score","1","0.91121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","shaf","scalar","months","1.40673","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","shaf","score","1","0.903142","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","ceas","scalar","months","2.36778","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","ceas","score","1","0.723021","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","seas","scalar","months","2.0194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","seas","score","1","0.85838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","eqas","scalar","months","1.99023","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","eqas","score","1","0.837989","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","aust","scalar","months","2.59182","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","aust","score","1","0.578087","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","global","scalar","%","0.322932","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","global","score","1","0.730647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","bona","scalar","%","0.00323226","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","bona","score","1","0.886899","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","tena","scalar","%","0.32527","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","tena","score","1","0.4526","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","ceam","scalar","%","0.745391","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","ceam","score","1","0.300056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","nhsa","scalar","%","0.68464","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","nhsa","score","1","0.50495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","shsa","scalar","%","0.803578","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","shsa","score","1","0.474173","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","euro","scalar","%","0.274822","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","euro","score","1","0.424146","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","mide","scalar","%","0.388581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","mide","score","1","0.442819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","nhaf","scalar","%","0.333307","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","nhaf","score","1","0.771818","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","shaf","scalar","%","0.0435634","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","shaf","score","1","0.760943","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","boas","scalar","%","0.0290623","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","boas","score","1","0.851616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","ceas","scalar","%","0.124489","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","ceas","score","1","0.790971","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","seas","scalar","%","0.967927","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","seas","score","1","0.505044","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","eqas","scalar","%","0.317294","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","eqas","score","1","0.50751","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","aust","scalar","%","0.0160829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","aust","score","1","0.746536","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","global","scalar","%","0.964002","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","global","score","1","0.509096","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","bona","scalar","%","0.120105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","bona","score","1","0.74439","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","tena","scalar","%","0.566206","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","tena","score","1","0.316637","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","ceam","scalar","%","0.953519","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","ceam","score","1","0.301414","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","nhsa","scalar","%","0.862105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","nhsa","score","1","0.479573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","shsa","scalar","%","1.04072","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","shsa","score","1","0.425769","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","euro","scalar","%","0.490083","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","euro","score","1","0.277884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","mide","scalar","%","0.643968","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","mide","score","1","0.311193","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","nhaf","scalar","%","2.60176","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","nhaf","score","1","0.481093","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","shaf","scalar","%","2.36617","80.0"
