"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","mide","scalar","%","0.29067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.363073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","mide","scalar","%","0.105396","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.37038","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.45408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.14888","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","shaf","scalar","%","1.32981","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.3709","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.139529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","boas","scalar","%","0.0477256","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0484073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00235099","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","ceas","scalar","%","0.205379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.216741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0780631","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","seas","scalar","%","0.918403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","seas","scalar","%","0.994213","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0879508","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","eqas","scalar","%","0.214266","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.289456","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0171089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","aust","scalar","%","0.473677","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.50049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","aust","scalar","%","0.126866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","global","score","1","0.782207","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","bona","score","1","0.472329","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","tena","score","1","0.190258","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","ceam","score","1","0.137631","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","nhsa","score","1","0.669045","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","shsa","score","1","0.410239","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","euro","score","1","0.101726","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","mide","score","1","0.110819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","nhaf","score","1","0.665274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","shaf","score","1","0.606907","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","boas","score","1","0.683807","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","ceas","score","1","0.713808","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","seas","score","1","0.367424","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","eqas","score","1","0.266831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Spatial Distribution Score","MeanState","aust","score","1","0.734813","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","global","scalar","months","2.02761","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","global","score","1","0.844058","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","bona","scalar","months","1.89949","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","bona","score","1","0.924999","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","tena","scalar","months","2.40553","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","tena","score","1","0.698618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","ceam","scalar","months","1.65463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","ceam","score","1","0.863563","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","nhsa","scalar","months","1.41663","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","nhsa","score","1","0.913109","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","shsa","scalar","months","1.77405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","shsa","score","1","0.866959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","euro","scalar","months","2.16595","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","euro","score","1","0.812403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","mide","scalar","months","2.49999","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","mide","score","1","0.76799","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","nhaf","scalar","months","1.77954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","nhaf","score","1","0.885388","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","shaf","scalar","months","1.38857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","shaf","score","1","0.90123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","ceas","scalar","months","2.36466","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","ceas","score","1","0.723068","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","seas","scalar","months","2.04819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","seas","score","1","0.849487","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","eqas","scalar","months","1.99956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","eqas","score","1","0.842006","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Phase Shift","MeanState","aust","scalar","months","2.58433","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Seasonal Cycle Score","MeanState","aust","score","1","0.580699","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","global","scalar","%","0.251629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","global","score","1","0.734554","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","bona","scalar","%","-0.00491066","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","bona","score","1","0.891338","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","tena","scalar","%","0.292577","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","tena","score","1","0.476051","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","ceam","scalar","%","0.64339","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","ceam","score","1","0.33484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","nhsa","scalar","%","0.552022","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","nhsa","score","1","0.5312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","shsa","scalar","%","0.669619","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","shsa","score","1","0.515094","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","euro","scalar","%","0.228042","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","euro","score","1","0.492913","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","mide","scalar","%","0.337856","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","mide","score","1","0.466305","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","nhaf","scalar","%","0.221243","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","nhaf","score","1","0.772065","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","shaf","scalar","%","-0.0860179","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","shaf","score","1","0.755351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","boas","scalar","%","0.014793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","boas","score","1","0.865195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","ceas","scalar","%","0.0910052","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","ceas","score","1","0.80264","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","seas","scalar","%","0.846183","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","seas","score","1","0.534629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","eqas","scalar","%","0.241444","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","eqas","score","1","0.555357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias","MeanState","aust","scalar","%","-0.028704","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Bias Score","MeanState","aust","score","1","0.751033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","global","scalar","%","0.897095","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","global","score","1","0.510564","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","bona","scalar","%","0.110106","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","bona","score","1","0.74771","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","tena","scalar","%","0.512891","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","tena","score","1","0.336031","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","ceam","scalar","%","0.834939","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","ceam","score","1","0.321635","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","nhsa","scalar","%","0.72179","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","nhsa","score","1","0.499848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","shsa","scalar","%","0.890671","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","shsa","score","1","0.448375","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","euro","scalar","%","0.413867","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","euro","score","1","0.321642","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","mide","scalar","%","0.568003","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","mide","score","1","0.327986","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","nhaf","scalar","%","2.55201","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE Score","MeanState","nhaf","score","1","0.478367","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","RMSE","MeanState","shaf","scalar","%","2.33379","80.0"
