"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","global","scalar","%","0.577896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","global","scalar","%","0.0632494","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","global","score","1","0.76749","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","global","scalar","months","2.06126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","global","score","1","0.845278","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias","MeanState","global","scalar","%","0.24812","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Bias Score","MeanState","global","score","1","0.73348","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE","MeanState","global","scalar","%","0.894212","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","RMSE Score","MeanState","global","score","1","0.511027","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","global","scalar","%","0.611164","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","global","scalar","%","0.663221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","global","scalar","%","0.0871574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","global","score","1","0.772351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","global","scalar","months","2.05853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","global","score","1","0.84569","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","global","scalar","%","0.333445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","global","score","1","0.728089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","global","scalar","%","0.983043","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","global","score","1","0.505759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Period Mean (original grids)","MeanState","global","scalar","%","0.543719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (intersection)","MeanState","global","scalar","%","0.589895","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Model Period Mean (complement)","MeanState","global","scalar","%","0.0789141","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Spatial Distribution Score","MeanState","global","score","1","0.765821","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","global","scalar","months","2.05457","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","global","score","1","0.847305","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","global","scalar","%","0.260119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","global","score","1","0.731856","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","global","scalar","%","0.917308","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","global","score","1","0.508472","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","global","scalar","%","0.567389","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","global","scalar","%","0.615452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","global","scalar","%","0.0835875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","global","score","1","0.771495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","global","scalar","months","2.01934","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","global","score","1","0.852045","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","global","scalar","%","0.285677","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","global","score","1","0.729842","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","global","scalar","%","0.94264","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","global","score","1","0.50853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","global","scalar","%","0.59653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","global","scalar","%","0.647645","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","global","scalar","%","0.0820015","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","global","score","1","0.784664","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","global","scalar","months","2.02566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","global","score","1","0.852393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","global","scalar","%","0.31787","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","global","score","1","0.731057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","global","scalar","%","0.959991","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","global","score","1","0.509633","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","global","scalar","%","0.557157","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","global","scalar","%","0.604429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","global","scalar","%","0.0813252","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","global","score","1","0.767326","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","global","scalar","months","2.04896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","global","score","1","0.848006","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","global","scalar","%","0.274653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","global","score","1","0.731029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","global","scalar","%","0.93018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","global","score","1","0.507915","80.0"
