"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","ceas","scalar","months","2.37069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","ceas","score","1","0.722244","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","seas","scalar","months","2.24743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","seas","score","1","0.834452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","eqas","scalar","months","1.99782","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","eqas","score","1","0.845119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Phase Shift","MeanState","aust","scalar","months","2.61289","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Seasonal Cycle Score","MeanState","aust","score","1","0.575309","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","global","scalar","%","0.317016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","global","score","1","0.73521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","bona","scalar","%","0.000814962","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","bona","score","1","0.886321","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","tena","scalar","%","0.330472","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","tena","score","1","0.458594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","ceam","scalar","%","0.755157","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","ceam","score","1","0.313101","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","nhsa","scalar","%","0.604279","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","nhsa","score","1","0.499374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","shsa","scalar","%","0.777301","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","shsa","score","1","0.465841","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","euro","scalar","%","0.28647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","euro","score","1","0.413429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","mide","scalar","%","0.366871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","mide","score","1","0.450461","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","nhaf","scalar","%","0.358312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","nhaf","score","1","0.773067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","shaf","scalar","%","0.118754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","shaf","score","1","0.77165","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","boas","scalar","%","0.021026","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","boas","score","1","0.859231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","ceas","scalar","%","0.1049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","ceas","score","1","0.78843","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","seas","scalar","%","0.966713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","seas","score","1","0.514477","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","eqas","scalar","%","0.23258","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","eqas","score","1","0.564858","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias","MeanState","aust","scalar","%","-0.0139345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","Bias Score","MeanState","aust","score","1","0.747642","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","global","scalar","%","0.947921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","global","score","1","0.511004","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","bona","scalar","%","0.117832","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","bona","score","1","0.743709","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","tena","scalar","%","0.573844","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","tena","score","1","0.320394","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","ceam","scalar","%","0.962775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","ceam","score","1","0.301083","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","nhsa","scalar","%","0.788499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","nhsa","score","1","0.474741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","shsa","scalar","%","1.01319","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","shsa","score","1","0.415536","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","euro","scalar","%","0.513359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","euro","score","1","0.268716","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","mide","scalar","%","0.617291","80.0"
