"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","euro","scalar","%","0.249465","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.277716","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0346929","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","mide","scalar","%","0.314666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.388858","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","mide","scalar","%","0.124814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.19459","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.26482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.1697","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","shaf","scalar","%","1.19542","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.23123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.158106","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","boas","scalar","%","0.0650086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0659325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00351715","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","ceas","scalar","%","0.233065","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.245279","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0961987","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","seas","scalar","%","0.820684","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","seas","scalar","%","0.887925","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0840909","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","eqas","scalar","%","0.198652","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.268333","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0159377","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","aust","scalar","%","0.448719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.475082","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","aust","scalar","%","0.107741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","global","score","1","0.719458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","bona","score","1","0.617941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","tena","score","1","0.210817","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","ceam","score","1","0.176568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","nhsa","score","1","0.726094","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","shsa","score","1","0.499365","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","euro","score","1","0.102323","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","mide","score","1","0.111897","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","nhaf","score","1","0.504864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","shaf","score","1","0.454871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","boas","score","1","0.771991","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","ceas","score","1","0.729112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","seas","score","1","0.44494","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","eqas","score","1","0.313138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","aust","score","1","0.678212","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","global","scalar","months","2.05939","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","global","score","1","0.845869","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","bona","scalar","months","1.89796","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","bona","score","1","0.925121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","tena","scalar","months","2.40479","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","tena","score","1","0.698425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","ceam","scalar","months","1.71175","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","ceam","score","1","0.848495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","nhsa","scalar","months","1.42573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","nhsa","score","1","0.914446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","shsa","scalar","months","1.86263","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","shsa","score","1","0.820254","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","euro","scalar","months","2.19467","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","euro","score","1","0.807872","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","mide","scalar","months","2.54084","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","mide","score","1","0.765862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","nhaf","scalar","months","1.74489","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","nhaf","score","1","0.90049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","shaf","scalar","months","1.41696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","shaf","score","1","0.903809","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","ceas","scalar","months","2.37215","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","ceas","score","1","0.722263","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","seas","scalar","months","2.27202","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","seas","score","1","0.826251","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","eqas","scalar","months","1.99876","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","eqas","score","1","0.841547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","aust","scalar","months","2.5947","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","aust","score","1","0.57659","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","global","scalar","%","0.212372","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","global","score","1","0.727573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","bona","scalar","%","0.00677372","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","bona","score","1","0.886684","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","tena","scalar","%","0.301552","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","tena","score","1","0.46617","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","ceam","scalar","%","0.613033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","ceam","score","1","0.349155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","nhsa","scalar","%","0.487283","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","nhsa","score","1","0.552813","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","shsa","scalar","%","0.608356","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","shsa","score","1","0.550748","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","euro","scalar","%","0.252654","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","euro","score","1","0.441196","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","mide","scalar","%","0.363641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","mide","score","1","0.454568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","nhaf","scalar","%","0.0319786","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","nhaf","score","1","0.7602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","shaf","scalar","%","-0.225691","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","shaf","score","1","0.741356","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","boas","scalar","%","0.0323182","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","boas","score","1","0.849727","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","ceas","scalar","%","0.119544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","ceas","score","1","0.795469","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","seas","scalar","%","0.739896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","seas","score","1","0.554711","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","eqas","scalar","%","0.220321","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","eqas","score","1","0.566131","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","aust","scalar","%","-0.0541123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","aust","score","1","0.747656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","global","scalar","%","0.888194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","global","score","1","0.506345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","bona","scalar","%","0.122668","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","bona","score","1","0.744662","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","tena","scalar","%","0.523405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","tena","score","1","0.330268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","ceam","scalar","%","0.78155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","ceam","score","1","0.345485","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","nhsa","scalar","%","0.65177","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","nhsa","score","1","0.523192","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","shsa","scalar","%","0.820656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","shsa","score","1","0.460084","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","euro","scalar","%","0.445913","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","euro","score","1","0.294005","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","mide","scalar","%","0.594984","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","mide","score","1","0.323655","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","nhaf","scalar","%","2.53179","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","nhaf","score","1","0.475344","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","shaf","scalar","%","2.37846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","shaf","score","1","0.495555","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","boas","scalar","%","0.160018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","boas","score","1","0.631136","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","ceas","scalar","%","0.470808","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","ceas","score","1","0.572134","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","seas","scalar","%","1.06989","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","seas","score","1","0.39915","80.0"
