"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","ceas","scalar","%","0.212071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.224671","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0708874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","seas","scalar","%","0.91056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","seas","scalar","%","0.985634","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0881676","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","eqas","scalar","%","0.193068","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.26053","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.016173","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","aust","scalar","%","0.498458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.526791","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","aust","scalar","%","0.131987","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","global","score","1","0.783724","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","bona","score","1","0.511141","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","tena","score","1","0.178054","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","ceam","score","1","0.130473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","nhsa","score","1","0.674287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","shsa","score","1","0.380209","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","euro","score","1","0.0781641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","mide","score","1","0.085772","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","nhaf","score","1","0.699857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","shaf","score","1","0.63498","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","boas","score","1","0.726956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","ceas","score","1","0.709684","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","seas","score","1","0.346502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","eqas","score","1","0.268424","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Spatial Distribution Score","MeanState","aust","score","1","0.733356","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","global","scalar","months","2.01109","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","global","score","1","0.847982","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","bona","scalar","months","1.89813","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","bona","score","1","0.925034","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","tena","scalar","months","2.3999","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","tena","score","1","0.707519","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","ceam","scalar","months","1.63053","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","ceam","score","1","0.869401","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","nhsa","scalar","months","1.40346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915333","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","shsa","scalar","months","1.72625","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","shsa","score","1","0.880171","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","euro","scalar","months","2.17124","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","euro","score","1","0.814543","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","mide","scalar","months","2.50902","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","mide","score","1","0.768684","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","nhaf","scalar","months","1.74647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","nhaf","score","1","0.898643","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","shaf","scalar","months","1.39741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","shaf","score","1","0.897728","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","ceas","scalar","months","2.36389","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","ceas","score","1","0.722515","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","seas","scalar","months","1.96984","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","seas","score","1","0.864483","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","eqas","scalar","months","1.98914","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","eqas","score","1","0.848739","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Phase Shift","MeanState","aust","scalar","months","2.56995","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Seasonal Cycle Score","MeanState","aust","score","1","0.576686","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","global","scalar","%","0.256668","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","global","score","1","0.731848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","bona","scalar","%","-0.00354427","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","bona","score","1","0.889356","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","tena","scalar","%","0.282425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","tena","score","1","0.478178","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","ceam","scalar","%","0.648085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","ceam","score","1","0.342761","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","nhsa","scalar","%","0.504602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","nhsa","score","1","0.541155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","shsa","scalar","%","0.65566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","shsa","score","1","0.521947","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","euro","scalar","%","0.250522","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","euro","score","1","0.466324","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","mide","scalar","%","0.366833","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","mide","score","1","0.452629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","nhaf","scalar","%","0.264034","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","nhaf","score","1","0.770469","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","shaf","scalar","%","-0.058291","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","shaf","score","1","0.749844","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","boas","scalar","%","0.0187516","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","boas","score","1","0.860798","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","ceas","scalar","%","0.0989351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","ceas","score","1","0.796807","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","seas","scalar","%","0.837605","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","seas","score","1","0.543129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","eqas","scalar","%","0.212517","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","eqas","score","1","0.580057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias","MeanState","aust","scalar","%","-0.00240303","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Bias Score","MeanState","aust","score","1","0.746056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","global","scalar","%","0.906262","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","global","score","1","0.510109","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","bona","scalar","%","0.112356","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","bona","score","1","0.74616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","tena","scalar","%","0.501893","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","tena","score","1","0.335047","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","ceam","scalar","%","0.860874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","ceam","score","1","0.316113","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","nhsa","scalar","%","0.67921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","nhsa","score","1","0.495628","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","shsa","scalar","%","0.886375","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","shsa","score","1","0.448413","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","euro","scalar","%","0.453736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","euro","score","1","0.303476","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","mide","scalar","%","0.620225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","mide","score","1","0.316201","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","nhaf","scalar","%","2.585","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","nhaf","score","1","0.47784","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","shaf","scalar","%","2.35529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE Score","MeanState","shaf","score","1","0.505793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","RMSE","MeanState","boas","scalar","%","0.139775","80.0"
