"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","ceam","scalar","%","0.824456","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.936845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.108121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.719401","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.762178","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.106517","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","shsa","scalar","%","0.947919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.982939","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0295381","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","euro","scalar","%","0.348129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.387367","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0498268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","mide","scalar","%","0.392262","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.497028","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","mide","scalar","%","0.124174","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.63753","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.73759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.177267","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","shaf","scalar","%","1.6887","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.74103","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.172955","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","boas","scalar","%","0.074189","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0752448","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","boas","scalar","%","0.0039197","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","ceas","scalar","%","0.283423","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.300472","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0923738","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","seas","scalar","%","1.09105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.18185","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0963986","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","eqas","scalar","%","0.208246","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.280712","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.018231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Period Mean (original grids)","MeanState","aust","scalar","%","0.585246","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.619416","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Model Period Mean (complement)","MeanState","aust","scalar","%","0.143283","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","global","score","1","0.782697","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","bona","score","1","0.67936","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","tena","score","1","0.111657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","ceam","score","1","0.0837504","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","nhsa","score","1","0.489749","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","shsa","score","1","0.281259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","euro","score","1","0.0495171","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","mide","score","1","0.0595291","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","nhaf","score","1","0.733735","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","shaf","score","1","0.737023","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","boas","score","1","0.763627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","ceas","score","1","0.675925","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","seas","score","1","0.266702","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","eqas","score","1","0.239501","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Spatial Distribution Score","MeanState","aust","score","1","0.723871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","global","scalar","months","2.06292","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","global","score","1","0.846596","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","bona","scalar","months","1.89449","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","bona","score","1","0.925218","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","tena","scalar","months","2.41862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","tena","score","1","0.692086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","ceam","scalar","months","1.74683","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","ceam","score","1","0.839553","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","nhsa","scalar","months","1.41964","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","shsa","scalar","months","1.88055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","shsa","score","1","0.815335","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","euro","scalar","months","2.21229","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","euro","score","1","0.802546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","mide","scalar","months","2.54891","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","mide","score","1","0.764164","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","nhaf","scalar","months","1.73463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","nhaf","score","1","0.903161","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","shaf","scalar","months","1.4261","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","shaf","score","1","0.903845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","ceas","scalar","months","2.37058","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","ceas","score","1","0.721004","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","seas","scalar","months","2.24682","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","seas","score","1","0.834584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","eqas","scalar","months","1.99782","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","eqas","score","1","0.845119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Phase Shift","MeanState","aust","scalar","months","2.60961","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Seasonal Cycle Score","MeanState","aust","score","1","0.575754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","global","scalar","%","0.389866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","global","score","1","0.728943","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","bona","scalar","%","0.0136931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","bona","score","1","0.880409","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","tena","scalar","%","0.39712","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","tena","score","1","0.415743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","ceam","scalar","%","0.854417","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","ceam","score","1","0.300621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","nhsa","scalar","%","0.619413","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","nhsa","score","1","0.497257","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","shsa","scalar","%","0.837245","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","shsa","score","1","0.455458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","euro","scalar","%","0.362306","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","euro","score","1","0.337358","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","mide","scalar","%","0.471811","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","mide","score","1","0.407479","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","nhaf","scalar","%","0.504752","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","nhaf","score","1","0.770589","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","shaf","scalar","%","0.284108","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","shaf","score","1","0.767749","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","boas","scalar","%","0.0416304","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","boas","score","1","0.8368","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","ceas","scalar","%","0.174736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","ceas","score","1","0.765188","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","seas","scalar","%","1.03382","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","seas","score","1","0.513229","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","eqas","scalar","%","0.232699","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","eqas","score","1","0.564849","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias","MeanState","aust","scalar","%","0.090222","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","Bias Score","MeanState","aust","score","1","0.737405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","global","scalar","%","1.02422","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","global","score","1","0.507012","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","bona","scalar","%","0.135491","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","bona","score","1","0.739525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","tena","scalar","%","0.685733","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","tena","score","1","0.284929","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","ceam","scalar","%","1.07834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","ceam","score","1","0.291939","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","nhsa","scalar","%","0.804016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","nhsa","score","1","0.472842","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","shsa","scalar","%","1.077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","shsa","score","1","0.410493","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","euro","scalar","%","0.63827","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","euro","score","1","0.217158","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","mide","scalar","%","0.775599","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","mide","score","1","0.285748","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","nhaf","scalar","%","2.68665","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","nhaf","score","1","0.483713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","shaf","scalar","%","2.44154","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","shaf","score","1","0.511291","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","boas","scalar","%","0.180128","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","boas","score","1","0.607669","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE","MeanState","ceas","scalar","%","0.55566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_arid","RMSE Score","MeanState","ceas","score","1","0.544475","80.0"
