"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Seasonal Cycle Score","MeanState","global","score","1","0.847757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias","MeanState","global","scalar","%","0.350807","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Bias Score","MeanState","global","score","1","0.730685","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE","MeanState","global","scalar","%","0.984469","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","RMSE Score","MeanState","global","score","1","0.51028","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","global","scalar","%","0.611164","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","global","scalar","%","0.663221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","global","scalar","%","0.0871574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","global","score","1","0.772351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","global","scalar","months","2.05853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","global","score","1","0.84569","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","global","scalar","%","0.333445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","global","score","1","0.728089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","global","scalar","%","0.983043","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","global","score","1","0.505759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Period Mean (original grids)","MeanState","global","scalar","%","0.59653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Model Period Mean (intersection)","MeanState","global","scalar","%","0.647645","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Model Period Mean (complement)","MeanState","global","scalar","%","0.0820015","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Spatial Distribution Score","MeanState","global","score","1","0.784664","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Phase Shift","MeanState","global","scalar","months","2.02566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Seasonal Cycle Score","MeanState","global","score","1","0.852393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Bias","MeanState","global","scalar","%","0.31787","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","Bias Score","MeanState","global","score","1","0.731057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","RMSE","MeanState","global","scalar","%","0.959991","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-full","RMSE Score","MeanState","global","score","1","0.509633","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Period Mean (original grids)","MeanState","global","scalar","%","0.640928","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Model Period Mean (intersection)","MeanState","global","scalar","%","0.695814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Model Period Mean (complement)","MeanState","global","scalar","%","0.0884517","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Spatial Distribution Score","MeanState","global","score","1","0.785076","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Phase Shift","MeanState","global","scalar","months","2.0255","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Seasonal Cycle Score","MeanState","global","score","1","0.852489","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Bias","MeanState","global","scalar","%","0.366039","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","Bias Score","MeanState","global","score","1","0.728932","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","RMSE","MeanState","global","scalar","%","1.00102","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-pulse_no_exp","RMSE Score","MeanState","global","score","1","0.507814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Period Mean (original grids)","MeanState","global","scalar","%","0.565547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Model Period Mean (intersection)","MeanState","global","scalar","%","0.613717","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Model Period Mean (complement)","MeanState","global","scalar","%","0.0806668","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Spatial Distribution Score","MeanState","global","score","1","0.765562","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Phase Shift","MeanState","global","scalar","months","2.05923","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Seasonal Cycle Score","MeanState","global","score","1","0.846288","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Bias","MeanState","global","scalar","%","0.283941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","Bias Score","MeanState","global","score","1","0.729576","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","RMSE","MeanState","global","scalar","%","0.941662","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-exp_only","RMSE Score","MeanState","global","score","1","0.50748","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Period Mean (original grids)","MeanState","global","scalar","%","0.625433","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Model Period Mean (intersection)","MeanState","global","scalar","%","0.678357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Model Period Mean (complement)","MeanState","global","scalar","%","0.0926983","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Spatial Distribution Score","MeanState","global","score","1","0.78184","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Phase Shift","MeanState","global","scalar","months","2.02215","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Seasonal Cycle Score","MeanState","global","score","1","0.852396","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Bias","MeanState","global","scalar","%","0.348582","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","Bias Score","MeanState","global","score","1","0.72831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","RMSE","MeanState","global","scalar","%","0.994186","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_p_window","RMSE Score","MeanState","global","score","1","0.507992","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","global","scalar","%","0.599082","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","global","scalar","%","0.650435","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","global","scalar","%","0.082168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","global","score","1","0.785892","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","global","scalar","months","2.02555","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","global","score","1","0.853537","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","global","scalar","%","0.320659","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","global","score","1","0.731278","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","global","scalar","%","0.961293","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","global","score","1","0.50957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","global","scalar","%","0.59653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","global","scalar","%","0.647645","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","global","scalar","%","0.0820015","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","global","score","1","0.784664","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","global","scalar","months","2.02566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","global","score","1","0.852393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","global","scalar","%","0.31787","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","global","score","1","0.731057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","global","scalar","%","0.959991","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","global","score","1","0.509633","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Period Mean (original grids)","MeanState","global","scalar","%","0.68143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Model Period Mean (intersection)","MeanState","global","scalar","%","0.739032","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Model Period Mean (complement)","MeanState","global","scalar","%","0.101617","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Spatial Distribution Score","MeanState","global","score","1","0.778402","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Phase Shift","MeanState","global","scalar","months","2.02152","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Seasonal Cycle Score","MeanState","global","score","1","0.847977","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Bias","MeanState","global","scalar","%","0.409256","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","Bias Score","MeanState","global","score","1","0.724942","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","RMSE","MeanState","global","scalar","%","1.05327","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-dry_only","RMSE Score","MeanState","global","score","1","0.506537","80.0"
